sell_id,price
1094472300,883695
1100404722,1741551
1100960772,861111
1101157954,628828
1101182426,2391466
1101020884,1603559
1101267837,341372
1094126362,1719977
1100992288,1551639
1101103759,1602806
1087935779,506018
1100617498,2881313
1099720076,1409543
1098875506,1575055
1101134063,1283648
1100877996,1171086
1101164493,1103330
1101090214,1171189
1101110506,907467
1100475534,2092746
1096971178,207396
1095751746,623143
1100642694,3054874
1095955492,1274060
1098898130,725310
1093991678,2331162
1093093732,1757127
1098836126,158802
1100054616,1442253
1099280356,1005435
1098335700,1071230
1090901524,995703
1101109892,1166588
1101089190,760810
1101155948,1094564
1100242544,382464
1098631626,1917892
1091035546,1448418
1095313312,1169267
1101068684,1588273
1101129732,1158149
1098041642,1195115
1093845926,2095672
1100767880,1844795
1085697278,1149416
1099601216,1205174
1101090522,5818977
1100904930,962938
1101266178,4093151
1100918492,736672
1100384122,1670284
1100358706,1072927
1101116945,1103694
1101199071,629533
1092527560,1389606
1101220587,325396
1101253708,1430921
1084297259,810472
1100776932,3020560
1095606784,1340485
1101209388,1672001
1087896096,900900
1101113927,887232
1101190588,925660
1093721888,493641
1101250862,1244665
1096692946,619221
1101154646,1291201
1100792646,773366
1099735950,1658138
1096313864,2493596
1101195827,875823
1100215446,2264445
1100472728,198984
1101137678,1456721
1101201470,1125066
1101274949,928770
1101118507,2301955
1100635264,1210479
1101266095,1631530
1101111669,3111604
1098934908,3700690
1097066380,575468
1100514134,2044004
1100466292,2868476
1093040422,1602889
1100642448,1075156
1100841312,252000
1100387650,725036
1100764382,3361975
1089084898,2623234
1095681386,1416456
1101136888,1614259
1073834810,2135141
1100538140,1513614
1090617210,1114963
1100775908,1940688
1096629354,1017479
1100439222,1446735
1095236506,710320
1100036102,1036512
1100789800,2898647
1096190840,872795
1095338600,713133
1099183790,193597
1100835482,1262763
1099927248,4333248
1088463526,675428
1097123534,982629
1101058826,3163486
1100351692,729255
1099957372,1822081
1099147540,620868
1048690814,841491
1101281726,1273539
1100211722,966971
1099328648,2718629
1100955924,968460
1101040326,1358922
1073210886,1052908
1076995875,701654
1097415065,920271
1089786340,1150332
1096273001,2351961
1096880440,275093
1099701238,2531730
1085146642,666344
1101256187,1150306
1101117958,613696
1098909040,746310
1099973940,2740371
1099437020,551176
1100085430,748407
1100072854,1973147
1098916560,795918
1100252818,635488
1100898932,1557475
1099132694,1273580
1101231631,1426257
1100790634,1445312
1094958116,610334
1100365450,1268808
1101145926,544845
1098084774,1026098
1101223419,1206810
1101252057,1554893
1093779184,1402224
1092885634,1237396
1100918762,1076298
1094982462,1000319
1100172918,806469
1100575096,971706
1101111612,1755322
1072602986,754001
1100480910,389836
1094373106,1551544
1093232994,978798
1101124085,2423798
1100851872,1177508
1091069888,982087
1100790656,858449
1101275967,2489834
1100180854,798986
1098483566,1149327
1101167363,648620
1100428026,5272936
1100789046,584088
1101027718,866106
1100480710,983998
1082550100,1738548
1100199934,654093
1101064998,3981422
1100759156,3154823
1100836814,1831498
1098937410,1408734
1099918578,817777
1098319002,1462847
1101250425,917447
1099795030,1046815
1097578066,1042557
1101223955,510733
1100445906,1057206
1101139870,1642154
1100829716,459697
1091389138,561558
1100329884,839466
1101214408,1050060
1101266078,747772
1099093120,482662
1100323768,1042472
1100606104,1171737
1098257028,5171994
1093895736,1542398
1099288464,560051
1089322384,690530
1099853334,657956
1091507792,1698661
1098205514,2921800
1101191434,920805
1096099362,634213
1101252718,1470348
1101213779,453751
1101101323,1066157
1100674654,799043
1100526284,1731687
1097206296,1402975
1099975530,296735
1091280528,3356693
1031408823,2049584
1100589954,1207194
1096651230,140470
1090727318,953060
1013225413,923559
1101188948,1312496
1097121976,492227
1101120229,1379153
1100782938,913697
1099976772,1071574
1096249734,2033776
1101196025,719158
1100841476,1396109
1100725132,715959
1100530548,1785514
1099348630,1809843
1100789846,1835403
1099470018,2005603
1096654140,2572818
1044837134,1214012
1101240970,161382
1101213196,472210
1085484828,721648
1100946334,3468808
1100697272,946147
1101106928,1481343
1100946638,2504999
1097946884,1213638
1100759578,1256189
1100643020,1449414
1099480606,631690
1100862960,1554606
1077168207,1021579
1101112281,3113193
1085382298,654414
1095492272,736911
1101121563,2385917
1098768142,986164
1099014798,1625146
1101198448,531689
1101149872,242841
1074199994,795694
1101230463,356480
1101243634,3153020
1100862536,3100795
1101221825,1248973
1101019398,1540040
1100901102,3549938
1092804822,378862
1099567914,1722421
1101232110,2934873
1083744665,1512825
1101127489,1094038
1101270956,722853
1045784376,861771
1096452518,3004518
1101075988,1523308
1101077669,1379405
1097993584,971769
1082136924,290183
1101165816,151154
1101203458,1500483
1098474932,3215024
1100699348,779046
1099439474,233699
1100927298,1798039
1100993026,816003
1100480942,1080757
1092577734,481014
1092779290,455919
1097150852,1941870
1101083811,2429679
1099784878,2024482
1100941684,4507477
1099833952,345517
1099491982,2209083
1099720136,2738584
1100296500,997784
1097275066,1114445
1095461098,2351961
1099249974,1446935
1101225142,264430
1100507446,1178484
1098324096,1829974
1097497222,805977
1100706244,1599568
1100620258,2100891
1100893416,819284
1100968474,1146809
1095663862,621303
1101060880,2968817
1095928188,1386060
1101219370,1764072
1093837738,962919
1100744360,3191783
1089428036,1138224
1099868632,388045
1100789610,2714751
1100912436,381287
1078799249,206650
1099786006,3340059
1099880952,1741490
1099589682,3171929
1100322724,643399
1097211114,1282245
1089542960,1284100
1100443616,1281045
1100487344,2147842
1100716714,511495
1096514986,1343103
1098645394,707455
1096932060,777546
1099864030,510977
1101077625,3495603
1101113055,1355490
1101255974,1657603
1098431614,624691
1100767654,312584
1095029130,1320350
1100740936,1135261
1098708426,7122691
1099293826,642550
1101095492,1426641
1100641676,1398090
1100282266,764010
1092359582,1833708
1100214626,564190
1100919024,2249047
1092970592,627459
1100744054,817404
1101120675,1591271
1097647746,638383
1099654290,921201
1099415004,1185087
1100909648,1921187
1099789146,1756289
1100934052,2158865
1093712116,1272625
1099673070,1570434
1100648768,2698817
1099468866,1860580
1040149625,1511264
1094656346,1150285
1100217796,1441684
1101169591,337132
1101237498,983741
1101055712,434466
1100423126,2927183
1099381718,1309769
1086869318,537462
1100464346,1005224
1100785222,1273284
1088478624,1766435
1096674152,733523
1098028208,711316
1098162548,1633376
1099356118,922534
1097052712,2056243
1086143126,1117779
1099586576,1101008
1100490248,2738584
1099068400,575559
1101079234,2119392
1101217645,923559
1086888385,869591
1101189179,1033216
1101110460,2096596
1095047612,1492934
1101103228,1659143
1099187704,539434
1101084370,278377
1095883220,436983
1096614534,747335
1087132205,738862
1096045704,2790213
1101140880,451711
1101171712,2382637
1100856758,1414978
1093910020,169872
1094331246,1247588
1100492120,1116218
1101173611,1160595
1101251172,785567
1100182308,859349
1099108597,273916
1101251877,3052620
1082895332,1273670
1101072858,958924
1101111922,581208
1100189372,1338294
1100547322,1043404
1100263198,1494301
1101272356,1250714
1100336830,1591236
1074543341,1013584
1099732172,1636363
1101247269,1732903
1100322450,1120268
1101082290,1377818
1101097430,1761046
1098829082,572192
1100685874,1191655
1097797910,158800
1088201932,1364534
1099190190,486988
1097545312,322327
1099298634,2386208
1100789766,5104624
1100949876,2949080
1073599850,1794838
1099209692,150676
1101207577,1423685
1089456014,1662375
1094953410,799348
1101053146,3421687
1101076737,1927442
1100804358,1250100
1101095106,1494872
1099893376,383621
1097869104,1181193
1101051588,1208852
1047450628,1113888
1101164780,2898217
1101214433,1299020
1097897362,844707
1093430918,1257768
1073687190,1761472
1100592224,1264609
1096151810,612692
1093061804,1859612
1099680664,957768
1095522646,1483651
1101131457,4771358
1086910151,458020
1099865548,483345
1100906472,1397521
1099959420,709383
1100321534,3762964
1100305780,1117503
1097436830,1090904
1101001440,747883
1101025820,464818
1100583788,908204
1100926694,1321674
1093574228,1874626
1101147519,398145
1101071729,1592305
1100479262,784119
1100595816,772800
1090610376,2009542
1098478470,1095368
1097227082,633503
1098461196,1595551
1099656584,609397
1100389036,669480
1097789820,1151064
1101215187,208646
1097422784,948677
1101002964,1720202
1101068722,2005687
1100178380,649060
1096063296,943153
1100944790,672968
1099915648,634953
1099235636,399403
1101241419,1542910
1100931880,2523539
1100348632,422647
1097033772,430350
1074367829,1207689
1096945428,1433797
1101153048,619495
1092047228,1055334
1099373990,125275
1100789062,888937
1097727582,1447848
1100743666,838417
1091814958,1573274
1099998942,2010111
1101099888,657256
1100071684,526294
1098617682,781041
1096467408,813819
1101037698,732138
1091064814,2265988
1100531950,863063
1100041506,966198
1095855008,854717
1079833286,1368160
1099443760,540906
1101262100,1075011
1076662420,1174488
1097873826,989001
1099183802,495815
1083604663,1583164
1100791346,1075727
1100171364,6665582
1099720540,562025
1100743340,3098882
1101147845,1153749
1101148183,440658
1085629692,760276
1101074143,2347205
1100485352,448446
1088170508,541382
1088988114,1218729
1092957316,1152322
1101106588,3405881
1100857244,946029
1091483150,1997937
1099255982,600319
1100905674,1063372
1096547864,1773131
1100790576,1017847
1100132096,945578
1101098110,1715976
1100263186,1155973
1100767836,1316487
1099293234,616044
1087889794,633091
1100542346,1490070
1098624074,1590879
1093126664,1678123
1095249986,664279
1101146229,520368
1100637370,1693657
1101277695,1009129
1099892104,324276
1101220536,723306
1099044746,371671
1100667120,563953
1084147919,761709
1101110068,1562163
1094983854,1398721
1100968020,1419460
1100586158,506018
1101242398,1231460
1096547720,818844
1083881609,695634
1094157280,1397064
1095795612,1017479
1101174613,813621
1098387532,1026348
1100401334,818944
1095578076,2427750
1014113649,317469
1094331346,3408261
1092202510,509617
1099434424,1071856
1100546328,648574
1100782162,1070813
1098767222,1195334
1073099250,397142
1101037904,996758
1100428016,2684386
1100494900,368485
1100216644,3012273
1098566240,684843
1099915110,865726
1099918654,671989
1101220599,1182397
1100949640,587855
1100625448,741657
1082153178,676423
1101221104,224857
1100343798,754713
1096853278,1521028
1101266363,1859666
1094124060,1761550
1100259542,1102218
1100965256,372661
1100146286,3820905
1101230080,633150
1084948462,1538812
1096560878,688434
1069978436,1646100
1096286008,277435
1099181928,324688
1100036650,400448
1101147257,616530
1091701902,1198560
1100763174,179399
1101129691,1036512
1100547874,660548
1098834714,1297078
1100457090,1746095
1082499982,944146
1101224694,797309
1100584122,462678
1100861610,954046
1099674534,966203
1100795890,692426
1101082695,910482
1099912984,2114203
1100667692,1013389
1101124997,559195
1098561242,499499
1101191953,1122433
1095508458,539278
1098756876,1588840
1100562080,1743600
1097744522,4790956
1100740552,2906725
1100630176,1325436
1093928280,1032612
1101166041,895594
1094662674,3218061
1100909226,559636
1091995140,1643245
1096300358,1592400
1101122277,380230
1101069060,1559231
1101215429,863481
1091833238,3669046
1101101380,1086877
1100164842,660928
1071657790,1104635
1098984818,1688657
1095496698,746327
1100775288,6786797
1100380814,380620
1100641940,2325589
1099945076,384332
1101158874,1110180
1084094753,1191139
1099345192,1272319
1100514924,1234333
1101219003,2258264
1101044920,1211291
1098880578,1190332
1096052252,660925
1100835160,3169496
1100952494,1225225
1101237661,1371206
1097109520,303884
1100622178,699488
1097327946,1300269
1101026848,1416852
1091936060,355788
1100710074,994757
1098338966,218817
1100365106,307427
1099759372,1874424
1098609396,1289739
1095865782,318277
1100419580,652560
1099748628,464710
1097142082,2250449
1100789572,1033940
1094892172,1558028
1098575602,648697
1100118476,2023258
1100616114,1614930
1101214965,261712
1078576015,1337346
1101079650,733465
1098992138,596215
1099229682,949937
1100907398,3610610
1100924312,1812072
1100111750,1469520
1101231363,630211
1100443844,1337054
1100897306,4381551
1100790664,1707761
1100882018,505757
1099680824,843940
1101218899,353461
1096911714,1071446
1092050628,1178990
1077352277,592316
1100348032,3461282
1093740726,766355
1101238178,576352
1096246518,423540
1039275625,964654
1101221206,564334
1096004334,797328
1100915122,612811
1098628958,819497
1075315127,480207
1095874082,545822
1100887796,198069
1097065100,694472
1100897246,3498924
1100938482,2026974
1082785822,1763493
1101084226,1679564
1101164296,1309084
1096947698,1571776
1096420778,1689993
1076877457,1654663
1098950818,1065703
1101091454,1571152
1100463636,1255891
1100792138,1376876
1098323092,1377914
1101093451,457458
1099070386,416458
1096275887,1561198
1098686574,426486
1082364902,1261559
1098511932,3989705
1100064638,3055464
1090701660,652452
1100924046,566791
1095513458,539471
1101254733,2172401
1101153533,1199914
1095509630,1683042
1100898012,4728274
1100036404,1267311
1099563480,1310381
1101203601,1554853
1084910808,738493
1085381808,165737
1100817044,4234284
1096634070,2031517
1098320334,1225925
1086638720,1398395
1091071642,520070
1101208863,602693
1076527220,348361
1100329350,245488
1098452120,274967
1093501246,490247
1100857026,777461
1071609834,1637956
1097927584,883247
1100280728,611631
1101176574,514777
1099117549,575280
1101153517,963352
1100757650,847405
1100292214,924691
1095411486,1180878
1095558240,1109082
1084283557,492015
1097280692,875713
1095622366,4257920
1090082600,446833
1101130710,2320018
1094007222,2932130
1100040124,924060
1095037766,1850221
1099710222,1143808
1095582408,1286127
1100101262,1410980
1100461502,1382958
1101075796,539080
1100021468,967246
1100719916,844359
1091885270,1661238
1094727530,531537
1095045588,830147
1101109181,458301
1089936974,794087
1047212670,765091
1100895320,2251460
1090351716,653708
1101260308,1082658
1097315890,474709
1099742714,880560
1099786602,1427739
1097744690,455879
1101273847,878019
1100485816,387006
1101086238,627534
1097456766,1042472
1100050906,1437832
1101127126,1743637
1099019836,920385
1101068482,910644
1100934142,1721442
1094442386,1332224
1100958834,1846542
1099581632,560673
1097909272,959679
1055814708,850353
44468532,1018348
1100883930,1622896
1100761340,830465
1087535600,874288
1095822594,1289581
1088994448,564126
1100201282,366430
1100276756,1015066
1097081638,1616793
1098782284,1067428
1100264824,540419
1100991760,1344807
1100748952,955204
1100360462,7122691
1095047384,868048
