client_id,default
98330,0.1827186829779121
94625,0.31016181835434947
29138,0.5594044201900251
107612,0.12888043394210436
17404,0.19095577507566971
103339,0.8936215713704145
42196,0.3514228800191121
34047,0.3637117531310794
89041,0.58982070116999
11790,0.5739332222109196
95051,0.09324202906440011
84689,0.6001095942589011
100339,0.14074474286605
29965,0.8061118760713818
33609,0.6271387342320947
94462,0.28915894476732795
48118,0.7083323671250332
78737,0.2969377067698487
35418,0.34715224321793914
44796,0.5718717594591572
75989,0.3983372255561603
1044,0.1255225711484216
88008,0.2202776135511866
26060,0.32107934527392096
60254,0.7440368724393707
10766,0.48827623325486974
101865,0.5196393308990045
55706,0.17679093722865113
5538,0.6821975311351729
50044,0.37031086189698953
49007,0.45528786632967744
101753,0.42735734594953234
21613,0.5548137699321696
21218,0.46352052624219614
53662,0.5709713780402921
90436,0.3853467632648802
101179,0.2814399854510302
4588,0.5770592491079517
11681,0.6797889025909291
2874,0.6459126306270709
95497,0.23338653996455808
76810,0.6540493655731657
1464,0.8278782666487825
98841,0.5294636358569577
63026,0.5885553305731457
104742,0.3432826885114962
65357,0.27897415143168747
75645,0.6876885800942728
26736,0.16674890466677195
3074,0.5492833009113658
47330,0.36710916471643745
101696,0.5447195656592909
89281,0.1886086952202854
65768,0.3390032980396867
96658,0.22934966142236182
21085,0.7546204801876623
72549,0.7179524940608284
23189,0.6956746979117602
86876,0.3037076398529649
61803,0.48120143071919136
18622,0.2879084431333212
16482,0.49436244055776735
74983,0.3900358189290943
68103,0.26789990504724204
55276,0.40303686180184917
38877,0.18102941745111453
87560,0.1592671613779886
87895,0.47179379093565754
66464,0.3645017607533703
30317,0.36268906848103627
96965,0.2845987095215159
63763,0.7828628359645978
28830,0.6242443315819235
54002,0.24875987619489293
45355,0.541586517861147
90312,0.571626363315505
27013,0.6860563376021342
21468,0.7493206750168228
2515,0.2600346416437288
39766,0.31786401277284787
55976,0.5962585815579955
30475,0.5262314067729041
81295,0.283219017274198
40128,0.5995959319002621
5059,0.6552507760429781
85411,0.666078883734799
21568,0.48971792501358746
21288,0.30653037841017083
51095,0.7025195988271286
24927,0.8278424212674869
63936,0.2503151596165674
68281,0.7411797970151021
108376,0.3917681251915147
82597,0.3837818313712872
91895,0.40167458018792923
696,0.39650117990460265
9207,0.28261530929218553
4450,0.5906657846358461
42831,0.41626291918380487
30163,0.7229250630838261
79608,0.1507501997633695
66590,0.2742497879544276
47010,0.5044589307747088
78077,0.5316358379641979
46962,0.7908917487227163
50021,0.20855857380740725
8752,0.3202168687807812
106652,0.28419638701978645
70218,0.6691254687091064
108646,0.3464734731756488
84006,0.28862673994002264
3593,0.28002646728439373
17600,0.7969804261712125
58295,0.564141974439164
75374,0.5194130766540118
32330,0.523538494792888
60454,0.44083000091796937
86933,0.4904622401142753
64583,0.6977860032366507
22429,0.3669834538407305
36664,0.5446749846514505
95328,0.29041681438323247
29314,0.2574467123260274
20504,0.10112873079057728
57547,0.6751151102839108
50178,0.3597497457713646
51626,0.6141023873194921
53960,0.35902564292460176
83721,0.7041447076424818
40452,0.16910548224295166
97450,0.6241043548633487
94455,0.14398855901994964
103400,0.06821705826110733
35662,0.28458788319558886
31591,0.47233850497050883
64466,0.35634435492411426
82378,0.1547081842179685
59934,0.2669103621667608
5325,0.8592739666638348
82545,0.1256164697218606
46228,0.3039292545994081
74998,0.6663170968896045
30077,0.33734485887790205
49541,0.28837312608358245
93959,0.21727728120137377
7363,0.48635045438348545
52669,0.5283048836879948
27978,0.2922211538566536
21996,0.6224789684567067
49815,0.6763448023484895
50491,0.7628095153758101
54243,0.18444931881796356
58034,0.3043828246493995
89068,0.46871282182280305
92909,0.4920966942213141
101796,0.7090930879564666
53401,0.44959536927092614
93151,0.15962550422704638
913,0.1796582793638226
22590,0.5163304644713221
100267,0.7423429640564839
32419,0.4581150166164445
75306,0.5040011904297854
33859,0.8301925505189871
25789,0.7124780980384459
49463,0.43239435130021764
108818,0.7508841818454247
47195,0.2684748137418626
16887,0.4309159895036299
65947,0.5185478987751295
79330,0.7556979401492945
83429,0.3002489856185371
41630,0.11340057507648772
37201,0.5360358974054141
51913,0.23927342560346607
28423,0.3168354798906061
25687,0.697122281723181
3768,0.6473397536883055
58285,0.6305336260874449
105769,0.22890113200132658
23629,0.37122205453659385
79667,0.6567857563749019
32871,0.5337159517506229
25811,0.1279545455520948
108356,0.34147101324697693
75823,0.8061175865398511
3252,0.6827885909529053
73677,0.5342614714075747
17093,0.35006258416674657
107855,0.5663667741164808
7769,0.7144800087247486
25456,0.24575349149809425
33048,0.13290891711699107
65916,0.40412288752186093
97524,0.1622596094828669
5390,0.15128388323999073
31062,0.4456447394468289
76850,0.4525474628918398
107319,0.44763312345661926
5883,0.38407178220978866
68225,0.2084649059969807
99637,0.2767766885741474
14608,0.5352529264347449
14248,0.21202163120180262
90805,0.234876654567381
14443,0.6994282929180597
58463,0.44839899927661764
31678,0.22652162873790038
18998,0.4033691932835851
36489,0.565170140567032
30953,0.7979944472359096
66783,0.6153046201379728
51682,0.41469129016086526
191,0.2406749125771865
90857,0.44775511484764935
27964,0.4932474543727394
87548,0.30728218992159817
62698,0.5434483928849663
71413,0.4948386095965196
89658,0.7754636406623951
97894,0.6284244794346016
68802,0.4013277999254601
1183,0.4713363977581455
61840,0.2369555259248267
45758,0.757359930379431
79419,0.7328538842603564
56541,0.5493704663231369
57951,0.331527641838943
47256,0.7954445149601209
10763,0.23128778151853358
24574,0.5760217342912749
32376,0.2566204321731881
59715,0.4398928454315809
102643,0.2528574186444343
79122,0.7817330582212876
62629,0.4229668638725124
49612,0.5437632479806715
42056,0.4771516611390171
76922,0.4409083699630052
28853,0.3933029611061034
38664,0.37516335952310337
8022,0.3209774050790999
90620,0.37968825524575267
101338,0.5976866870853595
35760,0.2655044851222336
93867,0.2845056676092322
13191,0.4115791968498554
73363,0.6758780182601551
104055,0.28539058772411485
54153,0.27969647583214446
5477,0.8429763202620723
39668,0.17328599683886073
88147,0.4103850187429035
106423,0.6060753548656399
81716,0.848509275581096
3977,0.6275400428679886
30949,0.4465835984236904
49276,0.3474215306425356
62036,0.631766119356943
10541,0.7260682469806704
3883,0.7418846728813211
51403,0.6154087410535601
14170,0.7656042060279564
58350,0.3752543093747638
15895,0.8160089393009186
24836,0.3174117732833313
70754,0.28571043265164564
51513,0.4224646385717054
101939,0.44221912818713566
94549,0.3271352741566237
38896,0.32321346283004265
100815,0.5247345125532075
35979,0.2895318588802797
61690,0.7978691817323297
33332,0.43924032965649634
77383,0.5610791607997252
20676,0.743520897383343
55812,0.7597421096298671
15123,0.8405932400003582
109270,0.22838792727987628
79528,0.6084023838783867
74060,0.5987817932183639
94577,0.7222922079566303
110101,0.6660756337313274
6456,0.4193689501612863
80310,0.13095494965141152
20159,0.38989894915279344
5400,0.35376175764208273
63489,0.5717015206542115
48284,0.6590018677115732
97969,0.2540967178005571
102887,0.1691715361009964
65901,0.5170868247617668
75294,0.7259161126577096
15975,0.47195530757000437
29610,0.11639893275715918
37710,0.6044442972919606
1163,0.5399966067829646
53114,0.18275061906843745
25153,0.37909779104496716
109425,0.3857404483748894
21287,0.4702097003528388
54144,0.3524133494244267
32893,0.5363517345647564
100496,0.3924771213360248
65361,0.18879983938945719
63503,0.18669160007430063
42939,0.41912732687674725
56453,0.399308499021229
72815,0.5169559034543779
108352,0.056694130054679624
93736,0.5308397597448541
5344,0.6618534634230409
3792,0.7628999874366234
76557,0.28471966346126987
79133,0.6441293326286313
102108,0.2132990478835412
70558,0.6446316451404627
34848,0.11904548479496423
48346,0.43606775781827767
1123,0.20611876986808675
36012,0.5573398983493794
9027,0.44625011646107277
76201,0.22542832876336433
91869,0.31503799114860137
25137,0.32274778472011023
488,0.36440844569142494
99184,0.6618330980180936
65675,0.3932360255303658
66295,0.36300600817824696
102567,0.5841653042909108
91126,0.2225411135471008
61615,0.3589809676241265
29232,0.8210782972132642
78814,0.3899254247101732
68622,0.2534944790150247
106392,0.23652822518450212
78991,0.20749801045403765
79692,0.7310409289829115
5532,0.564411508647925
44069,0.2832044020883384
28412,0.38868912228348695
84872,0.5277165743346375
92489,0.45068575854158544
29364,0.20657574550323307
11130,0.23957934593495847
106752,0.40005513188446695
20556,0.5448820903491269
49418,0.38397220303518464
19870,0.7446410191706068
56982,0.3482026693763947
57910,0.5065341535798643
43367,0.5475597124011231
50275,0.6109637923391884
20547,0.45050696278587904
14462,0.6676762518954874
21432,0.368693261296773
32994,0.21508868090613348
62641,0.4695734313630961
25764,0.4058349830414642
104146,0.19927224260885623
59782,0.3754002385796284
84606,0.4528151852321413
12213,0.20187847634247538
9198,0.40428374289050323
33560,0.8022758855812862
82977,0.22648887104085275
50916,0.7485310790771692
92101,0.5611239590732843
86537,0.45850187989232105
44825,0.31162405899515727
14122,0.32117436440457975
58510,0.6526034118663102
109221,0.3577563997162289
38415,0.17239457791280913
44763,0.5366077586679147
17920,0.29028193079983283
69667,0.34505244798726975
56838,0.20163850299743855
100146,0.31180104039431433
50486,0.3274347558268361
42732,0.3085840681962132
59493,0.1591000191191344
21905,0.4571958940288535
19448,0.7525930834154534
22823,0.22985417281031645
19275,0.34952863120796834
36039,0.2956382807260892
4689,0.7496138933846812
72497,0.6585432367776464
29222,0.30072007524173106
53322,0.7396339739370806
3786,0.4517929564419824
63153,0.4791629150509537
13810,0.663647842108322
74009,0.14969548054852805
97324,0.20528228524966954
41906,0.6033068090592419
15043,0.24116165256832034
50754,0.345540481217682
67590,0.561782306775063
21213,0.5439842693295075
30588,0.8096159056706905
20428,0.3575147272547625
97641,0.5081642731534295
106816,0.531926988383187
49183,0.49608655545725455
31135,0.42622300393954043
19357,0.139242165924847
59359,0.33627261459566793
48287,0.23422082846345957
81409,0.4534747006360405
88493,0.19343609219064298
42551,0.357613232564299
59075,0.49714517302730377
76285,0.19109487554219884
84914,0.6288688869994785
57343,0.46050185123834186
51018,0.7670678542038822
98581,0.21798297106607728
1373,0.12575267314674002
24829,0.32265278335776426
108458,0.3978872982332385
56999,0.44189441716064176
8691,0.36844570882903477
38572,0.2677696057132567
78966,0.5058028888210948
95831,0.47958964024369133
59189,0.3028355080192388
80132,0.277930208280871
104910,0.3932834494223146
30919,0.6450323562589032
101848,0.3886345166100856
109291,0.40197490297161176
52294,0.607281903404063
86289,0.4460476020235796
47558,0.5756328230097869
91353,0.234650117245674
103759,0.28691555354883097
53715,0.502960721678466
62981,0.20760207389363255
35175,0.3555736904190759
51367,0.7477771083589464
72166,0.3402406565674877
79585,0.4483799412340819
67891,0.34470949641090026
8866,0.3813305199702728
46346,0.6002272158042892
33115,0.3316158368381399
3909,0.6259160033153734
95136,0.10002979863304583
95385,0.34501679162368265
47436,0.7022348829836021
32018,0.2627990251584125
8170,0.4547543721860327
17841,0.3551730870483344
87466,0.2683553360061002
107912,0.31062893834904226
96655,0.23297174685582953
75907,0.6878706042354157
82873,0.2823290297848925
49259,0.5139754130252466
99685,0.5673499170255369
80840,0.41712585305734645
58214,0.8783285090311405
64173,0.5661030210499097
10514,0.7227415310510259
1061,0.06719128507530421
58889,0.25643380519423814
64924,0.4015394228125321
14045,0.5803992818790666
47986,0.5211445314536107
70002,0.5971577001349955
90858,0.5858401625945765
86713,0.7529227699824008
87878,0.4821977545126936
82490,0.5572809539527701
106338,0.3832812674060843
26051,0.3322154429112987
60267,0.4610308830667473
63310,0.4991316257807303
1544,0.6042988751535562
94174,0.20466784897860313
48093,0.753069969692359
33658,0.5464406490938936
21394,0.26540565106142827
67607,0.5143452472296869
68222,0.37236021935357305
40387,0.7183740211765347
30099,0.56896537394221
76995,0.4558748339814182
100489,0.5031007477560352
547,0.7391635758569091
21007,0.7586932811588826
37573,0.23860729248735146
48401,0.719901515165142
64635,0.38720159495021833
47434,0.6015479844498839
15132,0.8613455431557666
17525,0.523524751372101
101743,0.3862687970554614
91115,0.11982955363193644
8587,0.37094561295467704
48809,0.7289362760214152
56044,0.5544997204326718
103374,0.5166702437501117
26339,0.642956652587495
50794,0.5197604759433248
54405,0.49974650019189015
97643,0.42565227787560334
67981,0.673448404785125
74416,0.6020914209030737
2360,0.3441678702402683
61302,0.39592758829057834
27456,0.41546947547084906
76318,0.5346113058933328
65572,0.6341797176410517
87977,0.19002860956213216
27562,0.2239035498000059
94241,0.45558686684028443
68527,0.34215787854977486
42153,0.22467601125808306
103291,0.6378022670326593
54528,0.19287142952440983
10502,0.4773993964795859
102607,0.5773545002454423
8265,0.27432293068109276
90914,0.1723303390013001
85499,0.35333979151050543
40172,0.39696328050035323
67605,0.34863524404436186
10667,0.7909455029005094
77704,0.6655136654948112
67576,0.46104860244626006
66529,0.40551758669088805
37454,0.2665547135123003
43522,0.5558618056218438
1793,0.2963243979327619
55075,0.35838810559143075
13261,0.4698239247912523
2055,0.2751932780385625
87758,0.25134730930736143
63856,0.7413850137892568
6499,0.8127352164757622
91188,0.5782782281557048
16578,0.33442814270262616
48294,0.3029466435915321
66826,0.44929342004032863
79794,0.5978357283119676
42080,0.8021845152678603
14005,0.3884461237737456
7181,0.4236224420778222
6235,0.5951897386899122
4516,0.7412096657276481
79503,0.36172110961895687
68047,0.5811822327893016
21633,0.5504297719504495
41903,0.30034481792252227
2361,0.5753248368425926
27124,0.5011671972038617
98412,0.252608562320942
90936,0.46641188191612604
76514,0.1953404887841006
68051,0.44748889652393675
79516,0.5370419912193969
47997,0.5154903912274131
77864,0.34247864072547124
20945,0.47171465753650105
79832,0.3909356555867997
31066,0.4080724241749659
97665,0.21139787450855482
10006,0.2616423870130348
23928,0.3644749349556595
24011,0.15068184744416413
43898,0.8075186477949657
43536,0.39992112969979154
86248,0.22321336608493342
56530,0.4345641747283709
94196,0.39474324239104797
96649,0.38558840592227284
6302,0.7563675244115801
18912,0.2515934410611672
64013,0.5105355543434208
24673,0.70554240115624
77924,0.193737063208228
95451,0.4748310869958744
3305,0.5989142219875764
79702,0.7937520006614974
59375,0.10794850453806071
87918,0.24497687595798934
22036,0.37696205621066703
75766,0.2532916102988785
36079,0.1977561157376123
85545,0.14909932570133552
11001,0.7520259417250794
73744,0.5559332687082796
84571,0.5112674360569657
11408,0.5107486724807497
28324,0.7787695170726728
36954,0.32820558770011793
102114,0.419594542113585
42776,0.48601522071043274
80080,0.4129154835083144
103628,0.3435181306293988
95134,0.32325235286722276
108519,0.6879721222607438
40828,0.2913359771732868
52844,0.6822367391339047
61485,0.4384187624424992
